Ne,N,h2,beta2,n_focal_snps,M,Wss,Wtilde,S_N,c_bar,mean_cl,mean_ncp_empirical,mean_ncp_theoretical_cl,mean_ncp_theoretical_cbar,mean_ratio_cl
100,10000,0.100000,0.001000,5,100000,1052.631579,1051.631579,532.388655,0.560409,0.656712,6.565976,6.560877,5.598767,1.000535
100,20000,0.100000,0.001000,5,100000,1052.631579,1051.631579,828.137123,0.435862,0.530259,10.851445,10.595098,8.708952,1.020904
100,5000,0.100000,0.001000,5,100000,1052.631579,1051.631579,324.509912,0.683179,0.768877,4.121912,3.840734,3.412649,1.070668
100,50000,0.100000,0.001000,5,100000,1052.631579,1051.631579,1373.166186,0.289088,0.364582,18.078805,18.211780,14.440649,0.990504
100,10000,0.100000,0.010000,5,100000,20000.000000,19999.000000,333.183471,0.666367,0.752949,79.301338,75.291157,66.633362,1.053307
100,20000,0.100000,0.010000,5,100000,20000.000000,19999.000000,543.233590,0.543234,0.638634,132.778170,127.720415,108.641286,1.038685
100,5000,0.100000,0.010000,5,100000,20000.000000,19999.000000,194.048392,0.776194,0.844266,45.027635,42.211169,38.807738,1.066086
100,50000,0.100000,0.010000,5,100000,20000.000000,19999.000000,955.589414,0.382236,0.468916,242.703241,234.446089,191.108327,1.034728
100,10000,0.300000,0.001000,5,100000,338.983051,337.983051,1162.903681,0.394205,0.491778,4.824637,4.903268,3.930417,0.981978
100,20000,0.300000,0.001000,5,100000,338.983051,337.983051,1672.729060,0.283513,0.363516,7.394440,7.248876,5.653541,1.016275
100,5000,0.300000,0.001000,5,100000,338.983051,337.983051,767.396597,0.520269,0.626073,3.369484,3.121130,2.593670,1.075368
100,50000,0.300000,0.001000,5,100000,338.983051,337.983051,2530.223474,0.171541,0.224886,11.011615,11.211145,8.551726,0.980110
100,10000,0.300000,0.010000,5,100000,4000.000000,3999.000000,1036.549964,0.414620,0.512647,53.394042,51.251874,41.451633,1.041211
100,20000,0.300000,0.010000,5,100000,4000.000000,3999.000000,1507.340859,0.301468,0.383820,79.305460,76.744845,60.278561,1.032258
100,5000,0.300000,0.010000,5,100000,4000.000000,3999.000000,676.369808,0.541096,0.644538,34.408090,32.218860,27.048029,1.066297
100,50000,0.300000,0.010000,5,100000,4000.000000,3999.000000,2308.700817,0.184696,0.240908,123.449326,120.423905,92.324946,1.024783
100,10000,0.500000,0.001000,5,100000,202.020202,201.020202,1717.210683,0.346911,0.445248,4.300462,4.430440,3.451940,0.967404
100,20000,0.500000,0.001000,5,100000,202.020202,201.020202,2389.256231,0.241339,0.316195,6.361300,6.292601,4.802888,1.007469
100,5000,0.500000,0.001000,5,100000,202.020202,201.020202,1172.113045,0.473581,0.589321,3.127589,2.932020,2.356184,1.062032
100,50000,0.500000,0.001000,5,100000,202.020202,201.020202,3478.193592,0.140533,0.187235,9.060597,9.315403,6.991872,0.971084
100,10000,0.500000,0.010000,5,100000,2222.222222,2221.222222,1588.823105,0.353072,0.450716,46.983872,45.051315,35.291292,1.041877
100,20000,0.500000,0.010000,5,100000,2222.222222,2221.222222,2224.064207,0.247118,0.322471,66.781987,64.465158,49.401408,1.034917
100,5000,0.500000,0.010000,5,100000,2222.222222,2221.222222,1077.978687,0.479102,0.592354,31.727430,29.604388,23.944302,1.069777
100,50000,0.500000,0.010000,5,100000,2222.222222,2221.222222,3260.756442,0.144923,0.192472,99.074585,96.192842,72.428647,1.029590
20,10000,0.100000,0.001000,5,20000,210.526316,209.526316,265.300467,0.279264,0.581052,5.818657,5.782919,2.779371,1.011269
20,20000,0.100000,0.001000,5,20000,210.526316,209.526316,378.829491,0.199384,0.449166,8.706165,8.940640,3.968737,0.973317
20,5000,0.100000,0.001000,5,20000,210.526316,209.526316,179.034849,0.376915,0.701161,3.571971,3.489154,1.875626,1.033413
20,50000,0.100000,0.001000,5,20000,210.526316,209.526316,574.837277,0.121018,0.299725,15.124502,14.915047,6.022177,1.022014
20,10000,0.100000,0.010000,5,20000,4000.000000,3999.000000,181.179748,0.362359,0.676805,70.506921,67.663574,36.226891,1.043018
20,20000,0.100000,0.010000,5,20000,4000.000000,3999.000000,267.684785,0.267685,0.552533,113.843237,110.478924,53.523573,1.030224
20,5000,0.100000,0.010000,5,20000,4000.000000,3999.000000,118.079879,0.472320,0.778350,41.221399,38.907747,23.610072,1.061568
20,50000,0.100000,0.010000,5,20000,4000.000000,3999.000000,423.851953,0.169541,0.393090,204.891207,196.495621,84.749198,1.044410
20,10000,0.300000,0.001000,5,20000,67.796610,66.796610,512.194411,0.173625,0.422849,4.240681,4.166121,1.710643,1.029816
20,20000,0.300000,0.001000,5,20000,67.796610,66.796610,688.495699,0.116694,0.298934,5.986515,5.890492,2.299459,1.013507
20,5000,0.300000,0.001000,5,20000,67.796610,66.796610,367.877086,0.249408,0.562092,2.719627,2.769004,1.228647,1.001879
20,50000,0.300000,0.001000,5,20000,67.796610,66.796610,971.569036,0.065869,0.181791,8.756571,8.955500,3.244876,0.991284
20,10000,0.300000,0.010000,5,20000,800.000000,799.000000,463.901902,0.185561,0.442393,46.269115,44.183996,18.532881,1.050513
20,20000,0.300000,0.010000,5,20000,800.000000,799.000000,629.240344,0.125848,0.316481,64.647083,63.217079,25.138152,1.023586
20,5000,0.300000,0.010000,5,20000,800.000000,799.000000,330.069415,0.264056,0.579809,29.978530,28.954216,13.186273,1.040818
20,50000,0.300000,0.010000,5,20000,800.000000,799.000000,897.537848,0.071803,0.194955,98.983253,97.355591,35.856637,1.020252
20,10000,0.500000,0.001000,5,20000,40.404040,39.404040,721.043910,0.145665,0.380641,3.787480,3.712203,1.420602,1.037240
